Response_ID	Annotation_ID	Segment_Type	Span	Correction
T002277	5	matn	لا تُؤخرنَ الصَلاةَ، وَإِن كُنتُم تَعلَمونَ أَنَّهُ يَومٌ مَضى، وَإِن تَعلَمونَ أَنَّهُ يَومٌ مَضى، وَإِن تَعلَمونَ أَنَّهُ يَومٌ مَضى، فَأَترُكنَها، فَإِنَّها مَنعَةٌ عَنِ العَذابِ	
T002277	6	matn	لا تَترُكنَ الصَلاةَ، وَإِن كُنتُم تَعلَمونَ أَنَّهُ يَومٌ مَضى، وَإِن كُنتُم تَعلَمونَ أَنَّهُ يَومٌ مَضى، وَإِن كُنتُم تَعلَمونَ أَنَّهُ يَومٌ مَضى، فَأَترُكنَها، فَإِنَّها مَنعَةٌ عَنِ العَذابِ	
T002278	1	matn	خير الناس أنفعهم لناسه	
T002278	2	Ayah	مِنْ أَحْسَنِ النَّاسِ إِحْسَانًا إِلَى النَّاسِ يَوْمَ الْقِيَامَةِ	
T002278	5	matn	ليس المسلم بالذي يسبّ، ولا يُسبّ، ولا يُقاتل، ولا يُقاتل، ولا يُكذب، ولا يُكذب، ولا يُنتهكُ حرماته، ولا يُنتهكُ حرماته	
T002283	1	Ayah	وَقَرِبُوا إِلَيْهِ سُبْحَانَهُ وَتَرُكُوا النِّيَاکَ	
T002283	2	matn	لا صلاة لمن لم يجلَسْ إلى الصف الأول، ولا يمنع الناس من الصلاة، ولا يدفَعُ عنهمْ المُتَشَرِّبينَ	
T002285	4	matn	أمرني رسول الله صلى الله عليه وسلم بالاستنجاء من الغائط	
T002285	5	matn	لا يقبل الله حجّةً من حائضٍ حتى تستنجي	
T002287	2	Ayah	وَكُلُوا وَاشْرَبُوا حَتَّى يَتَبَيَّنَ لَكُمُ الْفَجْرُ	
T002288	1	matn	الصِّيَامُ جُنَّةٌ، فَلَا يَرْفُثْ وَلَا يَجْهَلْ، فَإِنْ سَابَّهُ أَحَدٌ أَوْ جَهِلَ عَلَيْهِ فَلْيَقُلْ إِنِّي صَائِمٌ	
T002290	2	matn	من سلم في ليلة القدر فهو كان يستغفر ربه عز و جل عن كل ذنبه، و من قيل له ليلة القدر فهو كان يستغفر ربه عز و جل عن كل ذنبه، و من نوم في ليلة القدر فهو كان ينوم على رضوانه، و من يعلم أن الرسول صلى الله عليه و سلم يمضي عشرة ليلاتا من رمضان في المسجد الحرام و يقوم بالتأوضع في العينين في الأولى و في الآخرة، فهو كان يقول: إني أستأوضع على عيني لأن الشيطان يقوم بالتأوضع على عيني و يقول: يا عبد الله إنني أستحييك عن عيني، و إني أستأوضع على عيني لأن الشيطان يقوم بالتأوضع على عيني و يقول: يا عبد الله إنني أستحييك عن عيني، فإني أقول: أفلا تعلم أن لا يزال يعلمني بما يعمل يديه، و لا تعلمني بما يعمل يديه حتى يأتي لي يوم القيامة	
T002296	1	Ayah	ومن يكون له مرأة معه فلا يضره أن يقول لها عسى أن يأتي من بعدي خير منه، ومن يقل ذلك في قلبه فليس إن يبتغى الله أن يحشره ومن يعصي الله وأن يقول بعد ما تبين له الحق فقد ضل عن السبيل	
T002296	2	matn	ولا تقول للفتنة أو للفتنة قد انقضت، ولا تقول للزمان أو للزمان قد انقضت، ولا تقول للزوجة أو للزوجة قد انقضت، ولا تقول للعبد أو للعبد قد انقضت، ولا تقول للمال أو للمال قد انقضت، ولا تقول للعام أو للعام قد انقضت، فإنها تكون فتنة تبقى وتكون مال تبقى وتكون عبد يبقى وتكون زمان يبقى وتكون عام يبقى	
T002296	3	matn	من زوجته ورزقه فليقل: لا أحولها بالمال	
T002299	1	Ayah	وَإِذَا سَأَلَتْكَ أَنْفُسُكَ أَنْ تَجْعَلَ لِرَبِّكَ خِرَقًا فَأَعْرِضْ عَنْهَا وَقُلْ إِنَّ الشَّيْطَانَ لَيَضْلِلُ بَعْضَكُمْ بِالْبَاطِلِ وَيَعْبُدُونَ أَحْكَامَ الْكُفَّارِ	
T002299	2	matn	الوضوء من الإيمان	
T002300	2	Ayah	أَلَمْ تَرَ أَنَّ اللَّهَ يُسَبِّحُ الْمَلَإَ أَعْلَىٰ وَالْأَنْفَالُ تَسْبِحُ بِحَمْدِهِ فِي الْأَرْضِ وَالسَّمَاءِ	
T002300	4	Ayah	وَاللَّهُ يَعْلَمُ مَا تَعْمَلُونَ	
T002303	5	matn	المرء على دين خليله، فليتخير خليله	
T002303	11	Ayah	وَأَنَّهُ لَمَّا قَضَى مُوسَى الْقَضَاءَ ثَبَتَ وَجْهُهُ فَلَمْ يُغْشِ بِالْحَدِيثِ قَوْمَهُ حَتَّى يُوَبِّخَهُمْ أَوْ يُوَجِّهَهُمْ إِلَى أَمْرٍ يُرِيدُ	
T002306	2	Ayah	لا إكراه في الدين قُلْ هَذا صِراطٌ عَلَيْكُمْ وَخُذُوا الدِينَ وَأَوْفُوا بِالْعُقْدَةِ	
T002308	1	matn	لا يفسد الصوم القيء	
T002308	2	matn	أن النبي صلى الله عليه وسلم كان يحنيكه بالعسل	
T002309	2	matn	كان رسول الله صلى الله عليه وسلم أحسن الناس خلقا، وكان لي أخ يقال له أبو عمير، قال: أحسبه قال: كان إذا جاء رسول الله صلى الله عليه وسلم فرآه قال: أبا عمير، ما فعل النغير؟ قال: فكان يلعب به	
T002313	1	matn	أفضل الصلاة صلاة الليلة، وأفضل ما قُضي من صلاة هو صلاة العشاء، وأفضل ما قُضي من صلاة في اليوم والليلة هو صلاة الفجر	
T002313	2	Ayah	إِنَّمَا يُرِيدُ اللَّهُ لِيُبَدِّلَ خَبِيثًا حَسَنًا	
T002313	6	Ayah	وَالَّذِينَ يَتَّقُونَ الرَّحْمَٰنَ ٗعَلَىٗمَا أَثَّرَ فِي أَنفُسِهِمْ	
T002313	7	matn	أفضل الصلاة صلاة الليلة، وأفضل ما قُضي من صلاة هو صلاة العشاء، وأفضل ما قُضي من صلاة في اليوم والليلة هو صلاة الفجر	
T002314	1	matn	من نسي صلاة أو نام عنها فمعنى ذلك أن يسجد سجدتين ويدعو بينهما بما شاء من الدعاء ثم يصليها إذا ذكرها	
T002315	2	matn	مروا أولادكم بالصلاة وهم أبناء سبع، واضربوهم عليها وهم أبناء عشر، وفرقوا بينهم في المضاجع	
T002318	3	Ayah	وَلَمَنْ يُحْسِنْ خَالِقاً وَخَالِقاً سَوْفَ نُعْطِيهِ أَجْرًا عَظِيمًا	
T002318	4	Ayah	وَقَضَى رَبُّكَ أَلّا تُفْسِدُوا فِي الأَرْضِ وَلَا تُفْسِدُوا وَلَكن كُفُوْا بِالأَيدي وَاِصْلَاحاً وَاِسْلَاحاً وَاِتَّقُّوا رَبَّكُمْ وَقُضِيَ الْأَمْرُ عِنْدَهُ ثُمَّ إِلَيْهِ تُرْجَعُوْنَ	
T002320	1	Ayah	يَا أَيُّهَا الَّذِينَ آَمَنُوا أَنْفِقُوا مِنْ أَوْلَادِ أَمْوَالِكُمْ الصَّدَقَةَ كَمَا أَوْحَيْنَا إِلَيْكَ وَلا تُلْقُوا أَبْصَارَكُمْ إِلَى مَا نُرِيهِ مِنْ زِينَةِ الْحَيَاةِ الدُّنْيَا لِنُضِرَّ بِهِ الصَّالِحِينَ (29) خُذْ مِنْ أَمْوَالِهِمْ صَدَقَةً تُطَهِّرُهُمْ وَتُزَكِّيهِمْ بِهَا وَصَلِّ عَلَيْهِمْ إِنَّ صَلاتَكَ سَكَنٌ لَّهُمْ وَاللَّهُ سَمِيعٌ عَلِيمٌ (30) الْمُؤْمِنُونَ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ فِي اللَّهِ أَحْرَصُ عَلَى أَنْ يُتَقِيَّ بَعْضُهُمْ عَلَى أَنْ يُفَطِّنَ بَعْضُهُمْ وَاللَّهُ وَاسِعٌ عَلِيمٌ (31)	
T002320	2	matn	التَّصَدُّقُ بَيْنَ الْعَيْنَيْنِ، وَإِنَّ الْمَرْءَ لَيُعْطِي بِهَدِيَّتِهِ حَتَّى لاَ يُقْبَلَ مِنْهَا، ثُمَّ يَتَهَدَّبُ بِهَا أَيْ يَقْبَلُهَا بِنَفْسِهِ	
T002320	4	matn	مَنْ أَطَافَ بِالْبَيْتِ حَتَّى يَسْتَمِعَ صَوْتِي، وَلَمْ يَأْتِ الْبَيْتَ مِنْ غَيْرِ ذَلِكَ، فَلْيَسْأَلْنِي، فَإِنَّ الْمَسْأَلَةَ لاَ تَكُونُ سُوءَ مَدَارٍ، وَإِنَّ السَّائِلَ لاَ يَسْأَلُ إِلاَّ مَا أَمَرَهُ اللَّهُ، وَإِنَّهُ مَنْ سَأَلَ اللَّهَ، فَإِنَّمَا يَسْأَلُ مَوْلَاهُ، وَمَنْ يَسْأَلُ النَّاسَ، فَلَمْ يَسْتَعِنْ بِهِ، فَلْيَسْأَلْ مَنْ فِي السَّمَاءِ، وَلَكِنَّهُ مَنْ سَأَلَ النَّاسَ، فَلَمْ يَسْتَعِنْ بِهِ، فَلْيَسْأَلْ مَنْ فِي السَّمَاءِ، فَإِنَّهُ لاَ يَسْأَلُهُ إِلاَّ مَا أَعْطَاهُ، وَإِنَّ اللَّهَ لاَ يَرُدُّ مَا أَعْطَى، وَإِنَّ اللَّهَ لاَ يَرُدُّ الْمَسْأَلَةَ إِلاَّ بِالْعَذَابِ	
T002321	1	Ayah	وَقُل لِّلْمُؤْمِنَاتِ يَغْضُضْنَ مِنْ أَبْصَارِهِنَّ وَيَحْفَظْنَ فُرُوجَهُنَّ وَلا يُبِدِينَ زِينَتَهُنَّ إِلَّا مَا ظَهَرَ مِنْهَا وَلْيَضْرِبْنَ بِخُمُرِهِنَّ عَلَى جُيُوبِهِنَّ وَلا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوِ الآبَاءِ وَالأَبْنَاءِ وَالأَقْرِبَاءِ مِنَ الرِّجَالِ الَّذِينِ قَدْ عَرَفُوا وُجُوهَهُنَّ وَلا يُبَدِّلْنَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ أَبِيهِنَّ أَوْ أَبِي بُعُولَتِهِنَّ أَوْ أَبِي أَبْنَائِهِنَّ أَوْ أَبِي أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِ بُعُولَتِهِنَّ أَوِ ابْنِهِ مِنْ وَلَدِ بِنْتِهِ أَوِ ابْنِهِ مِنْ وَلَدِ ابْنَتِهِ أَوْ جُنُبٍ مِنْ أَخَوَاتِهِنَّ أَوِ ابْنَتَيْنِ مِنْ أَخَوَاتِهِنَّ أَوْ خَالَتِهِ أَوْ بِنْتِ الْخَالِ أَوِ ابْنَتِ الْأُمِّ أَوِ ابْنَةِ الْأَبِّ وَإِنِ اشْتَهَرَتْ بِالزِّنَى فَلا يَقْرَبُوهَا وَلا يُكَلِّمُوهَا حَتَّى تَغْتَبِرَ بِإِغْتِبَارِ الْإِغْتِبَارِ	
T002323	3	matn	لا تتبادلوا بين السور في الركعتين	
T002323	4	matn	لا تتبادلوا بين السور في الركعتين، فإن الله تعالى يقضي ما جاز في الركعة الأولى	
T002323	5	Ayah	وَقَضَى رَبُّكَ أَلّا تَتَوَلَّوْهُمْ وَاِذَا هُمْ يُقَصِّدُونَكَ فَتَوَلٍّ عَنْهُمْ	
T002324	6	matn	من دخل المسجد، فلا يغادر حتى يغادر، كان له مثل أجر الصوم من يوم الجمعة	
T002324	7	matn	من قيام الليل، كان له مثل أجر الصوم من يوم الجمعة	
T002324	9	Ayah	ومن يؤت من عند الله خيراً فإِنَّما يُضاعِفُهُ اللهُ وَلَهُ أَجْرٌ عَظِيمٌ	
T002325	1	Ayah	أيُّهَا أَنتُمْ صِيَامٌ وَإِفْطَارٌ فِى مَسَاجِدٍ أَوْ تَحْتَ شَجَرَةٍ مِّنْ ذُلِّ الْأَمْرِ وَكُبْرِيَّةِ مِنْ نَفْسِكُمْ تَبْتَغُونَ مَرْغَبَةَ أَلْوَانِهَا عِنْدَ اللَّهِ وَاللَّهُ عِلْمٌ بِمَا تَعْمَلُونَ	
T002325	2	matn	رُفِعَتْ الصِّيَامُ وَإِنَّكُمْ تَأْكُلُونَ فَصُمُّوا لِلْفَجْرِ	
T002331	1	Ayah	وَكَأَيِّنْ مِنْ قَرْيَةٍ هِيَ ظَالِمَةٍ فَأَهْلَكْنَاهَا وَتِلْكَ بُيُوتُهُمْ خَاوِيَةً بِمَا ظَلَمُوا وَجَعَلْنَا عَلَى قُلُوبِهِمْ أَكِنَّةً أَنْ يَفْقَهُوهُ وَإِذَا ذَكَرُوا مَا لَا يَعْلَمُونَ	
T002331	3	matn	إن الله لا يقبل من الصلاة التي يُصلى بها في ثوب مغصوب	
T002332	1	matn	للمؤمن في الجنة زوجتان، ولعابد في الجنة أمة واحدة	
T002333	2	matn	لا كفارة للرجل على المرأة إلا ما يخرج من مثله	
T002334	1	Ayah	وَأَطِعْ نُورُكَ وَأَطِعْ نُورَ أَهْلِ الْجَنَّةِ وَلا تَطِعْ نُورَ أَهْلِ النَارِ وَلا تَطِعْ نُورَ أَهْلِ الشَرِّ	
T002335	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَأْكُلُوا أَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاطِلِ وَتُدْخِلُوا الْبَاطِلَ فِي أَمْوَالِكُمْ وَتَغْلُطُوا وَتَزْدَادُوا الْفَحْشَاءَ	
T002335	3	matn	اللهم إني أقسم بك أن لا أستحلّ مالاً إلا ما حلّتّه لي، وأن لا أستحلّ شرّاً إلا ما حلّتّه لي	
T002335	4	matn	الربا حرام، والغش حرام، والخيانة حرام	
T002336	4	Ayah	فَمَنْ شَرَحَ أَنْفُسَهُ عَنْ الْحَجِّ فَلَيْسَ عَلَيْهِ حَرَجٌ فِي الْهَدْيِ وَمَنْ كَانَ عَيْنًا أَوْ مَرِيضًا فَلْيُرْسِلْ مَنْ يَلِيَهُ أَنْ يَذْبَحَ بِالْبَدِئَةِ وَذَكَّرْهُ إِنَّ اللَّهَ عَلِيمٌ بِذَاتِ الْبَالِ وَإِنْ كَانَ بِهِ خَيْزَةٌ فَكَفَّارَتُهُ إِطْعَامُ مِسْكِينَيْنِ	
T002336	5	matn	من كان به خلة من هؤلاء الأمراض الخمسة: المرض، أو الدين، أو الهزل، أو الكبر، أو الفقر، فليتصدق بالبدنة أو فدية	
T002337	1	Ayah	ولكن إذا تحادثتم بهدوء وقلتم بها السلام وكلامًا قليلًا، ألا تتقبلوا الندماء وتتركوا الفواحش	
T002340	1	Ayah	وما تحكم لكم بالحمل ولا بالجوع	
T002340	2	matn	سألت عن الحمل فقال رسول الله صلى الله عليه وسلم: لا تحكم بالحمل ولا بالجوع ولا بالجمع ولا بالفرق ولا بالخلع ولا بالاعتداء ولا بالمستطيع	
